paper,cls,planted,sites,note,skip,bib_complete,xtex_exit,xtex_new,xtex_detected,xtex_codes,xtex_stderr,chktex_exit,chktex_new,chktex_any,chktex_msgs,chklref_exit,chklref_new,chklref_any,chklref_msgs,chklref_pdf,texlab_new,texlab_any,texlab_gating,texlab_msgs,tectonic_exit,tectonic_gating,tectonic_any,tectonic_secs,tectonic_evidence,tectonic_pdf_bytes
2212.12035,A1-broken-ref,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
2212.12035,A2-missing-cite,koehler2021-elevate-imgproc__ghost,declaration.xtex:9,,,True,1,1,True,XT1005,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2212.12035,A3-duplicate-id,sec:hpc-programming,2-Background.xtex:29;2-Background.xtex:28,,,True,1,1,True,XT1001,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
2212.12035,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
2212.12035,A5-missing-figure,fig:planted_missing,2-Background.xtex:29,,,True,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
2212.12035,A6-invalid-unit,fig:planted_unit,2-Background.xtex:29,,,True,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
2212.10307,A1-broken-ref,sec:overview__ghost,intro.xtex:48,,,False,1,1,True,XT1003,,2,0,False,,0,0,False,,False,2,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2212.10307,A2-missing-cite,elliott2009beautiful__ghost,intro.xtex:9,,,False,0,0,False,,,2,0,False,,0,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
2212.10307,A3-duplicate-id,sec_bg,intro.xtex:62;intro.xtex:8,,,False,1,1,True,XT1001,,2,0,False,,0,0,False,,False,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
2212.10307,A4-wrong-class,fig:planted_wrongclass,overview.xtex:68,table float at lines 68-88 converted to a \table block; original id table_ops; references renamed: 1,,False,1,1,True,XT1004,,2,0,False,,0,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
2212.10307,A5-missing-figure,fig:planted_missing,intro.xtex:9,,,False,1,1,True,XT1006,,2,0,False,,0,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
2212.10307,A6-invalid-unit,fig:planted_unit,intro.xtex:9,,,False,1,1,True,XT1007,,2,0,False,,0,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
2212.13570,A1-broken-ref,fig:02_cycle__ghost,02_researchmethod.xtex:22,,,True,1,1,True,XT1003,,2,0,False,,0,0,False,,True,1,True,True,ERROR:Undefined reference,0,False,True,3,LaTeX Warning: Reference `fig:02_cycle__ghost' on page 3 undefined on input lin,1378763
2212.13570,A2-missing-cite,Pelliccione2017__ghost,01_introduction.xtex:2,,,True,1,1,True,XT1005,,2,0,False,,0,0,False,,True,2,True,True,ERROR:Undefined reference,0,False,True,3,Package natbib Warning: Citation `Pelliccione2017__ghost' on page 1 undefined o,1378273
2212.13570,A3-duplicate-id,fig:02_cycle,02_researchmethod.xtex:8;02_researchmethod.xtex:1,,,True,1,5,True,XT1001;XT1004;XT1020,,2,0,False,,0,0,False,,True,2,True,True,ERROR:Duplicate label,0,False,True,3,LaTeX Warning: Label `fig:02_cycle' multiply defined.,1378627
2212.13570,A4-wrong-class,fig:planted_wrongclass,03_challenges.xtex:29,table float at lines 29-48 converted to a \table block; original id tab:03_AIStandards; references renamed: 1,,True,1,1,True,XT1004,,2,0,False,,0,0,False,,True,0,False,False,,0,False,False,3,,1378627
2212.13570,A5-missing-figure,fig:planted_missing,01_introduction.xtex:2,graphicx not loaded explicitly in the root,,True,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,1,error: 01_introduction:2: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 2. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
2212.13570,A6-invalid-unit,fig:planted_unit,01_introduction.xtex:2,graphicx not loaded explicitly in the root,,True,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,1,error: 01_introduction:2: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
2312.17358,A1-broken-ref,fig:sdlc__ghost,sample-sigplan.xtex:51,,,True,1,1,True,XT1003,,2,0,False,,-25,2,False,,True,2,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2312.17358,A2-missing-cite,sdlc1__ghost,sample-sigplan.xtex:51,,,True,1,1,True,XT1005,,2,0,False,,0,0,False,,True,2,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2312.17358,A3-duplicate-id,fig:sdlc,sample-sigplan.xtex:69;sample-sigplan.xtex:48,,,True,1,3,True,XT1001;XT1004;XT1020,,2,0,False,,-25,2,True,-- sample-sigplan.tex   line   48: remove label fig:sdlc,True,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
2312.17358,A4-wrong-class,fig:planted_wrongclass,sample-sigplan.xtex:392,table float at lines 392-417 converted to a \table block; original id tab:metrics; references renamed: 1,,True,1,1,True,XT1004,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
2312.17358,A5-missing-figure,fig:planted_missing,sample-sigplan.xtex:49,graphicx not loaded explicitly in the root,,True,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
2312.17358,A6-invalid-unit,fig:planted_unit,sample-sigplan.xtex:49,graphicx not loaded explicitly in the root,,True,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
2501.00655,A1-broken-ref,sec:mutation__ghost,sections/methodology.xtex:7,,,True,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2501.00655,A2-missing-cite,chen2020survey__ghost,sections/introduction.xtex:13,,,True,1,1,True,XT1005,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2501.00655,A3-duplicate-id,fig:motivation,sections/introduction.xtex:9;sections/introduction.xtex:1,,,True,1,3,True,XT1001;XT1004;XT1020,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
2501.00655,A4-wrong-class,fig:planted_wrongclass,sections/methodology.xtex:26,table float at lines 26-87 converted to a \table block; original id tab:actions; references renamed: 1,,True,1,1,True,XT1004,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
2501.00655,A5-missing-figure,fig:planted_missing,sections/introduction.xtex:2,,,True,1,1,True,XT1006,,2,0,False,,-25,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
2501.00655,A6-invalid-unit,fig:planted_unit,sections/introduction.xtex:2,,,True,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
2301.01148,A1-broken-ref,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
