id,field,category,title,license,unpack,bytes,tex_bytes,files,tex_files,main_file,n_roots,documentclass,language,bib_files,bbl_files,source,harvested
1408.0305,math,math.CA,Multivariate Quadratic Transformations and the Interpolation Kernel,CC BY-SA 4.0,tar,255083,247904,2,1,sigma18-019.tex,1,sigma,,0,0,harvest-200,2026-09-11
1503.00846,physics,astro-ph.SR,Evolution of Magnetic Helicity and Energy Spectra of Solar Active Regions,CC BY 4.0,tar,4320486,50504,18,1,paper20160222.tex,1,emulateapj-rtx4,,0,0,harvest-200,2026-09-11
1602.03252,physics,cond-mat.mtrl-sci,Uncovering the behavior of Hf2Te2P and the candidate Dirac metal Zr2Te2P,CC0 1.0,tar,3743037,31837,14,1,221_v2.tex,1,revtex4-1,,0,1,harvest-200,2026-09-11
1603.00928,cs,cs.CC,Trainyard is NP-Hard,CC BY 4.0,tar,2282974,34851,29,1,trainyard.tex,1,lipics-v2016,,0,1,harvest-200,2026-09-11
1603.01595,cs,cs.CL,Sentiment Analysis in Scholarly Book Reviews,CC0 1.0,tar,73023,24959,4,2,absabook.tex,1,llncs,french,0,1,harvest-200,2026-09-11
1603.01722,cs,cs.AI,A Linked Data Scalability Challenge: Concept Reuse Leads to Semantic Decay,CC BY 4.0,tar,574498,32040,5,1,ParetiWebSci15.tex,1,sig-alternate,,0,1,harvest-200,2026-09-11
1603.02252,cs,cs.CV,Drift Robust Non-rigid Optical Flow Enhancement for Long Sequences,CC0 1.0,tar,6700994,51917,16,1,apo.tex,1,iosart2c,,0,1,harvest-200,2026-09-11
1603.02457,cs,cs.DS,On Self-Reducibility and Reoptimization of Closest Substring Problem,CC0 1.0,tar,108513,46024,3,1,CSP_Reoptimization.tex,1,acm_proc_article-sp,,0,1,harvest-200,2026-09-11
1603.02476,cs,cs.NI,Fair Scheduling for Data Collection in Mobile Sensor Networks with Energy Harvesting,CC0 1.0,tar,8989400,58182,65,1,EHFS.tex,1,IEEEtran,,0,1,harvest-200,2026-09-11
1603.06549,cs,cs.DB,Consistently faster and smaller compressed bitmaps with Roaring,CC BY 4.0,tar,125649,102674,4,1,RunRoaringBitmap.tex,1,speauth,,0,1,harvest-200,2026-09-11
1610.03183,physics,cond-mat.mes-hall,Nanodiamond integration with photonic devices,CC BY 4.0,tar,15358264,196788,90,6,paper.tex,6,lpor2014,,0,2,harvest-200,2026-09-11
1612.00666,cs,cs.PL,Dynamic Structural Operational Semantics,CC BY-SA 4.0,tar,263725,253480,2,1,main_arXiv2.tex,1,eptcs,english,0,0,harvest-200,2026-09-11
1612.00669,cs,cs.PL,Transaction-based Sandboxing for JavaScript,CC BY 4.0,tar,330029,200456,18,13,main.tex,1,lipics,,0,0,harvest-200,2026-09-11
