target,kind,verdict,field,severity,document,source
Geng.2020,bib-entry,partial,year,medium,2020,2021
Liu.2020,bib-entry,partial,year,medium,2020,2019
Munir.2019,bib-entry,partial,year,medium,2019,2018
Niazazari.2018,bib-entry,partial,year,medium,2018,2017
Rudd.2018,bib-entry,partial,year,medium,2018,2017
Scheirer.2013,bib-entry,partial,year,medium,2013,2012
Ziras.2021,bib-entry,partial,year,medium,2021,2020
barua2020hierarchical,bib-entry,partial,year,medium,2020,2022
dhirender,bib-entry,partial,year,medium,2019,2018
ergen2019unsupervised,bib-entry,partial,year,medium,2019,2020
krause2011dezentrales,bib-entry,partial,authors,high,"Lehnhoff Sebastian, Krause, Olav and Rehtanz, Christian and Wedde, Horst F",Sebastian Lehnhoff and Olav Krause and Christian Rehtanz
muratori2015residential,bib-entry,partial,year,medium,2015,2016
