paper,key,verdict,source,field,in_document,in_source,severity,class
1902.08411,vasta2016hippocampal,partial,crossref-query,authors,"Vasta, Roberta and Augimeri, Antonio and Cerasa, Antonio and Nigro,
	Salvatore and Gramigna, Vera and Nonnis, Matteo and Rocca, Federico
	and Zito, Giancarlo and Quattrone, Aldo and s Disease Neuroimaging
	Initiative and others",Roberta Vasta and Antonio Augimeri and Antonio Cerasa and Salvatore Nigro and Vera Gramigna and Matteo Nonnis and Federico Rocca and Giancarlo Zito and Aldo Quattrone and . for the Alzheimer's Disease Neuroimaging,high,missing-author
1911.08837,Kirkbook1998,partial,crossref-query,authors,"Kirk, D.L.",Annette W. Coleman,high,different-work
1911.08837,symon1971chapter,partial,crossref-query,authors,"Symon, K. R.",Keith R. Symon and B. James Raz,high,missing-author
2003.04805,bouwman2007csf,partial,crossref-query,authors,"Bouwman, FH and Schoonenboom, SNM and van Der Flier, WM and Van Elk, EJ and Kok, A and Barkhof, F and Blankenstein, MA and Scheltens, Ph",F.H. Bouwman and S.N.M. Schoonenboom and W.M. van der Flier and E.J. van Elk and A. Kok and F. Barkhof and M.A. Blankenstein and Ph. Scheltens,high,name-differs
2003.04805,bozzali2002white,partial,crossref-query,authors,"Bozzali, M and Falini, A and Franceschi, M and Cercignani, M and Zuffi, M and Scotti, G and Comi, G and Filippi, M",M Bozzali,high,registry-truncated
2003.04805,cappa2001brain,partial,crossref-query,authors,"Cappa, Atonella and Calcagni, ML and Villa, Giampiero and Giordano, Alessandro and Marra, Camillo and De Rossi, Giuseppe and Puopolo, M and Gainotti, Guido",A Cappa,high,registry-truncated
2003.04805,caroli2010dynamics,partial,crossref-query,authors,"Caroli, A and Frisoni, GB and Alzheimer's Disease Neuroimaging Initiative",A. Caroli and G.B. Frisoni,high,consortium-only
2003.04805,cheng2017multi,partial,crossref-query,authors,"Cheng, Bo and Liu, Mingxia and Shen, Dinggang and Li, Zuoyong and Zhang, Daoqiang and Alzheimer’s Disease Neuroimaging Initiative",Bo Cheng and Mingxia Liu and Dinggang Shen and Zuoyong Li and Daoqiang Zhang,high,consortium-only
2003.04805,davies1976selective,partial,crossref-query,authors,"Davies, Peter and Maloney, AJF",P DAVIES,high,registry-truncated
2003.04805,dickerson2010dysexecutive,partial,crossref-query,authors,"Dickerson, Bradford C and Wolk, David A and Alzheimer's Disease Neuroimaging Initiative",B. C. Dickerson and D. A. Wolk,high,consortium-only
2003.04805,galton2000atypical,partial,crossref-query,authors,"Galton, Clare J and Patterson, Karalyn and Xuereb, John H and Hodges, John R",C. J. Galton,high,registry-truncated
2003.04805,georgiou2008magnetic,partial,crossref-query,authors,"Georgiou-Karistianis, Nellie and Hannan, Anthony J and Egan, Gary F",India Bohanna and Nellie Georgiou-Karistianis and Anthony J. Hannan and Gary F. Egan,high,missing-author
2003.04805,gray2013random,partial,crossref-query,authors,"Gray, Katherine R and Aljabar, Paul and Heckemann, Rolf A and Hammers, Alexander and Rueckert, Daniel and Alzheimer's Disease Neuroimaging Initiative",Katherine R. Gray and Paul Aljabar and Rolf A. Heckemann and Alexander Hammers and Daniel Rueckert,high,consortium-only
2003.04805,green1990progressive,partial,crossref-query,authors,"Green, J and Morris, John C and Sandson, J and McKeel, DW and Miller, JW",J. Green,high,registry-truncated
2003.04805,guerrero2016instantiated,partial,crossref-query,authors,"Guerrero, Ricardo and Schmidt-Richberg, Alexander and Ledig, Christian and Tong, Tong and Wolz, Robin and Rueckert, Daniel and ADNI",R. Guerrero and A. Schmidt-Richberg and C. Ledig and T. Tong and R. Wolz and D. Rueckert,high,registry-truncated
2003.04805,harutyunyan2017multitask,partial,crossref-query,authors,"Harutyunyan, Hrayr and Khachatrian, Hrant and Kale, David C and Galstyan, Aram",Hrayr Harutyunyan and Hrant Khachatrian and David C. Kale and Greg Ver Steeg and Aram Galstyan,high,missing-author
2003.04805,hyun2016stgp,partial,crossref-query,authors,"Hyun, Jung Won and Li, Yimei and Huang, Chao and Styner, Martin and Lin, Weili and Zhu, Hongtu and {Alzheimer's} Disease Neuroimaging Initiative",Jung Won Hyun and Yimei Li and Chao Huang and Martin Styner and Weili Lin and Hongtu Zhu,high,consortium-only
2003.04805,koval2017statistical,partial,crossref-query,authors,"Koval, Igor and Schiratti, J-B and Routier, Alexandre and Bacci, Michael and Colliot, Olivier and Allassonni{\`e}re, St{\'e}phanie and Durrleman, Stanley and Alzheimer’s Disease Neuroimaging Initiative",I. Koval and J.-B. Schiratti and A. Routier and M. Bacci and O. Colliot and S. Allassonnière and S. Durrleman,high,consortium-only
