paper,key,verdict,source,field,in_document,in_source,severity
1902.08411,boykov2001fast,partial,crossref-query,year,2001,1999,medium
1902.08411,guo2017hierarchical,partial,crossref-query,year,2017,2019,medium
1902.08411,jordan1999introduction,partial,crossref-query,year,1999,1998,medium
1902.08411,vasta2016hippocampal,partial,crossref-query,authors,"Vasta, Roberta and Augimeri, Antonio and Cerasa, Antonio and Nigro,
	Salvatore and Gramigna, Vera and Nonnis, Matteo and Rocca, Federico
	and Zito, Giancarlo and Quattrone, Aldo and s Disease Neuroimaging
	Initiative and others",Roberta Vasta and Antonio Augimeri and Antonio Cerasa and Salvatore Nigro and Vera Gramigna and Matteo Nonnis and Federico Rocca and Giancarlo Zito and Aldo Quattrone and . for the Alzheimer's Disease Neuroimaging,high
1902.08411,wainwright2008graphical,partial,crossref-query,year,2008,2007,medium
1911.08837,Josef2005,mismatch,openalex,title,{Ciliary behavior of a negatively phototactic \textit{Chlamydomonas reinhardtii.}},Ciliary behavior of a negatively phototactic Chlamydomonas reinhardtii,medium
1911.08837,Josef2006,mismatch,openalex,title,{Linear systems analysis of the ciliary steering behavior associated with negative-phototaxis in \textit{Chlamydomonas reinhardtii.}},Linear systems analysis of the ciliary steering behavior associated with negative‐phototaxis in Chlamydomonas reinhardtii,medium
1911.08837,Kirkbook1998,partial,crossref-query,authors,"Kirk, D.L.",Annette W. Coleman,high
1911.08837,Schaller1997,mismatch,openalex,title,{How \textit{Chlamydomonas} keeps track of the light once it has reached the right phototactic orientation.},How Chlamydomonas keeps track of the light once it has reached the right phototactic orientation,medium
1911.08837,Yoshimura2001,mismatch,openalex,title,{The sensitivity of \textit{Chlamydomonas} photoreceptor is optimized for the frequency of cell body rotation},The Sensitivity of Chlamydomonas Photoreceptor is Optimized for the Frequency of Cell Body Rotation,medium
1911.08837,symon1971chapter,partial,crossref-query,authors,"Symon, K. R.",Keith R. Symon and B. James Raz,high
1911.08837,symon1971chapter,partial,crossref-query,year,1971,1961,medium
2003.04805,bouwman2007csf,partial,crossref-query,authors,"Bouwman, FH and Schoonenboom, SNM and van Der Flier, WM and Van Elk, EJ and Kok, A and Barkhof, F and Blankenstein, MA and Scheltens, Ph",F.H. Bouwman and S.N.M. Schoonenboom and W.M. van der Flier and E.J. van Elk and A. Kok and F. Barkhof and M.A. Blankenstein and Ph. Scheltens,high
2003.04805,bozzali2002white,partial,crossref-query,authors,"Bozzali, M and Falini, A and Franceschi, M and Cercignani, M and Zuffi, M and Scotti, G and Comi, G and Filippi, M",M Bozzali,high
2003.04805,cappa2001brain,partial,crossref-query,authors,"Cappa, Atonella and Calcagni, ML and Villa, Giampiero and Giordano, Alessandro and Marra, Camillo and De Rossi, Giuseppe and Puopolo, M and Gainotti, Guido",A Cappa,high
2003.04805,caroli2010dynamics,partial,crossref-query,authors,"Caroli, A and Frisoni, GB and Alzheimer's Disease Neuroimaging Initiative",A. Caroli and G.B. Frisoni,high
2003.04805,cheng2017multi,partial,crossref-query,authors,"Cheng, Bo and Liu, Mingxia and Shen, Dinggang and Li, Zuoyong and Zhang, Daoqiang and Alzheimer’s Disease Neuroimaging Initiative",Bo Cheng and Mingxia Liu and Dinggang Shen and Zuoyong Li and Daoqiang Zhang,high
2003.04805,cheng2017multi,partial,crossref-query,year,2017,2016,medium
2003.04805,cummings2004alzheimers,mismatch,openalex,title,Alzheimers Disease,Alzheimer's Disease,medium
