paper,seconds,bib_entries,bib_with_doi,bib_with_url,bib_mentioning_arxiv,urls,dois,repositories
2304.01373,0.2,156,43,55,80,2,0,5
2211.05100,0.5,188,58,83,61,28,0,12
2101.00027,0.2,129,9,26,42,18,0,6
2603.02873,0.0,31,2,11,11,0,0,0
2301.00304,0.1,113,29,17,11,2,0,1
2301.00303,0.1,73,0,0,25,1,0,1
2301.00152,0.1,90,34,30,25,5,0,3
2301.00068,0.1,173,2,9,37,0,0,1
2212.14882,0.0,0,0,0,0,0,0,0
2301.00688,0.4,237,109,43,13,0,0,0
2301.06902,0.0,9,4,5,1,0,0,0
2212.14657,0.0,0,0,0,0,0,0,0
2401.00908,0.1,76,26,34,37,2,0,0
2401.00582,0.0,12,1,1,6,0,0,0
2401.02979,1.9,537,32,26,14,1,0,1
2212.14129,0.0,0,0,0,0,28,0,4
2212.12035,0.6,272,97,86,18,0,0,2
2212.11637,0.0,0,0,0,0,0,0,0
2212.10307,0.0,0,0,0,0,0,0,0
2312.17141,0.3,215,46,33,21,0,0,0
2312.17127,0.2,125,0,6,10,1,0,0
2312.15379,0.1,0,0,0,0,0,0,0
2312.15035,0.0,0,0,0,0,0,0,0
2501.00169,0.0,0,0,0,0,1,0,0
2412.19908,0.0,0,0,0,0,0,0,0
2412.19463,0.1,96,61,63,11,1,0,1
2212.14834,0.1,87,14,12,22,0,0,0
2212.14779,0.0,0,0,0,0,4,0,1
2212.14404,0.0,42,25,20,6,0,0,0
2212.13866,0.0,52,0,0,2,0,0,0
2212.13773,52.1,2313,365,297,44,0,0,0
2212.13570,0.0,74,14,8,8,1,3,0
2401.00515,0.0,98,3,34,3,0,0,0
2401.00379,0.4,204,2,3,31,0,0,0
2401.00879,0.4,217,149,97,2,14,0,0
2312.17358,0.0,0,0,0,0,0,0,0
2501.00655,0.1,128,0,1,59,0,0,0
2301.01286,0.0,54,11,37,37,0,0,1
2301.00301,0.0,31,0,0,9,0,0,0
2301.01148,0.0,60,27,23,6,0,0,0
2301.00281,0.0,16,4,0,4,0,0,0
2301.01596,0.0,62,40,0,4,5,0,0
2301.00126,0.0,29,0,0,0,0,0,0
2401.00907,0.0,27,2,5,20,0,0,0
2601.02404,0.1,67,0,7,24,0,0,0
2608.31170,0.0,15,3,12,7,1,0,0
2601.00882,0.0,19,3,3,0,0,0,0
2608.27798,0.0,0,0,0,0,0,0,0
2512.24941,0.0,0,0,0,0,0,0,0
2608.30708,0.0,0,0,0,0,1,0,4
1412.6334,0.0,0,0,0,0,5,0,1
1603.00928,0.0,0,0,0,0,3,0,0
1603.00973,0.0,0,0,0,0,0,0,0
1511.05552,0.0,0,0,0,0,0,0,1
1603.01595,0.0,0,0,0,0,0,0,0
1501.00343,0.0,0,0,0,0,0,0,0
1612.08091,0.0,0,0,0,0,0,0,0
1505.06236,0.0,0,0,0,0,2,0,0
1603.01722,0.0,0,0,0,0,7,0,0
1603.01770,0.0,0,0,0,0,0,0,0
1603.01863,0.0,0,0,0,0,0,0,0
1603.01987,0.0,0,0,0,0,13,0,0
1603.02252,0.0,0,0,0,0,0,0,0
1603.02457,0.0,0,0,0,0,0,0,0
1603.02476,0.0,0,0,0,0,0,0,0
1612.00669,0.0,0,0,0,0,9,0,2
1603.02532,0.0,0,0,0,0,1,0,0
1612.00666,0.1,0,0,0,0,7,0,0
