paper,run1_exit,run1_secs,run1_metrics,run2_exit,run2_secs,run2_metrics,claims,verdicts,unverified_notes,record_keys,diffs,author_diffs,check_verified_exit,check_verified_codes,check_verified_errors
1902.08411,0,44.0,record: 52 claims → .xtexverified,0,0.0,record: 52 claims → .xtexverified,52,"{""bib-entry:verified"": 37, ""bib-entry:unverified"": 10, ""bib-entry:partial"": 5}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 10}","[""version"", ""claims""]",5,1,0,"{""XT1019"": 10, ""XT1018"": 5}",0
1904.00445,0,2.1,record: 3 claims → .xtexverified,0,0.4,record: 3 claims → .xtexverified,3,"{""url:reachable"": 1, ""repository:reachable"": 1, ""url:unreachable"": 1}",{},"[""version"", ""claims""]",0,0,0,"{""XT2001"": 1, ""XT1019"": 1}",0
1911.08837,0,56.4,record: 69 claims → .xtexverified,0,0.1,record: 69 claims → .xtexverified,69,"{""bib-entry:unverified"": 32, ""bib-entry:verified"": 31, ""bib-entry:mismatch"": 4, ""bib-entry:partial"": 2}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 32}","[""version"", ""claims""]",7,2,0,"{""XT1019"": 32, ""XT1018"": 6}",0
2003.04805,0,324.2,record: 377 claims → .xtexverified,0,0.9,record: 377 claims → .xtexverified,377,"{""url:reachable"": 1, ""repository:redirected"": 1, ""bib-entry:verified"": 248, ""bib-entry:unverified"": 77, ""bib-entry:partial"": 49, ""bib-entry:mismatch"": 1}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 77}","[""version"", ""claims""]",57,35,0,"{""XT1019"": 78, ""XT1018"": 50}",0
2003.06789,0,9.3,record: 81 claims → .xtexverified,0,0.1,record: 81 claims → .xtexverified,81,"{""bib-entry:partial"": 3, ""bib-entry:verified"": 75, ""bib-entry:unverified"": 3}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 3}","[""version"", ""claims""]",3,0,0,"{""XT1018"": 3, ""XT1019"": 3}",0
2101.00027,0,101.8,record: 153 claims → .xtexverified,0,1.5,record: 153 claims → .xtexverified,153,"{""url:unreachable"": 8, ""url:reachable"": 6, ""repository:reachable"": 6, ""url:redirected"": 4, ""bib-entry:unverified"": 83, ""bib-entry:verified"": 29, ""bib-entry:partial"": 13, ""bib-entry:mismatch"": 4}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 83}","[""version"", ""claims""]",19,2,1,"{""XT1019"": 95, ""XT1018"": 17}",1
2103.04356,0,26.0,record: 30 claims → .xtexverified,0,0.0,record: 30 claims → .xtexverified,30,"{""repository:reachable"": 1, ""bib-entry:verified"": 11, ""bib-entry:unverified"": 14, ""bib-entry:partial"": 4}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 14}","[""version"", ""claims""]",4,0,0,"{""XT1019"": 14, ""XT1018"": 4}",0
2103.05754,0,37.9,record: 60 claims → .xtexverified,0,0.1,record: 60 claims → .xtexverified,60,"{""url:redirected"": 1, ""url:reachable"": 1, ""bib-entry:partial"": 7, ""bib-entry:verified"": 43, ""bib-entry:mismatch"": 4, ""bib-entry:unverified"": 4}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 4}","[""version"", ""claims""]",13,3,1,"{""XT1019"": 5, ""XT1018"": 11}",6
2104.12436,0,94.2,record: 122 claims → .xtexverified,0,0.1,record: 122 claims → .xtexverified,122,"{""bib-entry:unverified"": 24, ""bib-entry:partial"": 11, ""bib-entry:verified"": 87}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 24}","[""version"", ""claims""]",11,3,0,"{""XT1019"": 24, ""XT1018"": 11}",0
2108.09061,0,25.8,record: 44 claims → .xtexverified,0,0.0,record: 44 claims → .xtexverified,44,"{""repository:reachable"": 1, ""bib-entry:unverified"": 9, ""bib-entry:verified"": 25, ""bib-entry:partial"": 9}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 9}","[""version"", ""claims""]",9,0,0,"{""XT1019"": 9, ""XT1018"": 9}",0
