id,field,category,title,license,unpack,bytes,tex_bytes,files,tex_files,main_file,n_roots,documentclass,language,bib_files,bbl_files,source,harvested
2304.01373,cs,cs.CL,Pythia: A Suite for Analyzing Large Language Models Across Training and Scaling,CC BY-SA 4.0,tar,9223254,117560,136,2,main.tex,1,article,,1,1,corpus-50,2026-09-01
2211.05100,cs,cs.CL,BLOOM: A 176B-Parameter Open-Access Multilingual Language Model,CC BY 4.0,tar,6589056,226182,50,11,main.tex,1,article,,1,1,corpus-50,2026-09-01
2101.00027,cs,cs.CL,The Pile: An 800GB Dataset of Diverse Text for Language Modeling,CC BY 4.0,tar,2929188,177659,28,1,the-pile.tex,1,article,,1,1,corpus-50,2026-09-01
2603.02873,cs,cs.CL,LaTeX Compilation: Challenges in the Era of LLMs,CC BY 4.0,tar,552738,100642,23,10,main_en.tex,3,article,,1,1,corpus-50,2026-09-01
2301.00304,cs,cs.CL,Sample-Efficient Unsupervised Domain Adaptation of Speech Recognition Systems A case study for Modern Greek,CC BY 4.0,tar,2268550,87168,11,1,New_IEEEtran_how-to.tex,1,IEEEtran,,1,1,corpus-50,2026-09-01
2301.00303,cs,cs.CL,Rethinking with Retrieval: Faithful Large Language Model Inference,CC BY 4.0,tar,1046143,55105,16,8,00-root.tex,1,article,,1,1,corpus-50,2026-09-01
2301.00152,cs,cs.CL,Towards Proactively Forecasting Sentence-Specific Information Popularity within Online News Documents,CC BY 4.0,tar,1724324,67779,19,2,paper.tex,1,acmart,,1,1,corpus-50,2026-09-01
2301.00068,cs,cs.CL,Inconsistencies in Masked Language Models,CC BY 4.0,tar,5169459,37385,28,1,acl_latex.tex,1,article,,1,1,corpus-50,2026-09-01
2212.14882,cs,cs.CL,ChatGPT Makes Medicine Easy to Swallow: An Exploratory Case Study on Simplified Radiology Reports,CC BY 4.0,tar,652915,239416,11,2,main.tex,1,article,,1,1,corpus-50,2026-09-01
2301.00688,cs,cs.CL,Active Learning for Neural Machine Translation,CC BY 4.0,tar,1600180,60714,23,1,MTT_reveyrand.tex,1,IEEEtran,,2,1,corpus-50,2026-09-01
2301.06902,cs,cs.CL,TA-DA: Topic-Aware Domain Adaptation for Scientific Keyphrase Identification and Classification (Student Abstract),CC BY 4.0,tar,304362,15430,6,1,smadu.tex,1,article,,1,1,corpus-50,2026-09-01
2212.14657,cs,cs.CL,Linear programming word problems formulation using EnsembleCRF NER labeler and T5 text generator with data augmentations,CC BY-SA 4.0,tar,496778,33055,7,1,neurips_2020.tex,1,article,,0,1,corpus-50,2026-09-01
2401.00908,cs,cs.CL,DocLLM: A layout-aware generative language model for multimodal document understanding,CC BY 4.0,tar,919780,109844,24,10,main.tex,2,article,,2,1,corpus-50,2026-09-01
2401.00582,cs,cs.CL,An Analysis of Embedding Layers and Similarity Scores using Siamese Neural Networks,CC BY 4.0,tar,358175,48438,9,2,templateArxiv.tex,2,article,,1,1,corpus-50,2026-09-01
2401.02979,cs,cs.CL,Are we describing the same sound? An analysis of word embedding spaces of expressive piano performance,CC BY 4.0,tar,2083357,43004,22,4,sample-authordraft.tex,1,acmart,,1,1,corpus-50,2026-09-01
2212.14129,cs,cs.PL,Matchertext: Towards Verbatim Interlanguage Embedding,CC BY 4.0,tar,478134,107139,15,11,main.tex,1,article,,0,1,corpus-50,2026-09-01
