id,field,category,reason,license
2301.00234,cs,cs.CL,license,arXiv nonexclusive
2301.00200,cs,cs.CL,license,CC BY-NC-ND 4.0
2301.00066,cs,cs.CL,license,arXiv nonexclusive
2212.14815,cs,cs.CL,license,arXiv nonexclusive
2401.00609,cs,cs.CL,license,arXiv nonexclusive
2401.00595,cs,cs.CL,license,arXiv nonexclusive
2401.00579,cs,cs.CL,license,arXiv nonexclusive
2401.00575,cs,cs.CL,license,arXiv nonexclusive
2401.00536,cs,cs.CL,license,arXiv nonexclusive
2401.00504,cs,cs.CL,license,arXiv nonexclusive
2212.14201,cs,cs.PL,license,arXiv nonexclusive
2301.01188,cs,cs.PL,license,CC BY-NC-ND 4.0
2212.13933,cs,cs.PL,license,arXiv nonexclusive
2212.12003,cs,cs.PL,license,CC BY-NC-SA 4.0
2212.12320,cs,cs.PL,license,arXiv nonexclusive
2212.11580,cs,cs.PL,license,arXiv nonexclusive
2212.11088,cs,cs.PL,license,CC BY-NC-ND 4.0
2212.10740,cs,cs.PL,license,CC BY-NC-ND 4.0
2401.00087,cs,cs.PL,license,CC BY-NC-ND 4.0
2312.17682,cs,cs.PL,license,arXiv nonexclusive
2312.17527,cs,cs.PL,license,arXiv nonexclusive
2312.16977,cs,cs.PL,license,arXiv nonexclusive
2312.16973,cs,cs.PL,license,arXiv nonexclusive
2312.16446,cs,cs.PL,license,arXiv nonexclusive
2312.16300,cs,cs.PL,license,arXiv nonexclusive
2312.14821,cs,cs.PL,license,arXiv nonexclusive
2301.00057,cs,cs.SE,license,arXiv nonexclusive
2301.00693,cs,cs.SE,license,unknown
2212.14604,cs,cs.SE,license,arXiv nonexclusive
2212.14274,cs,cs.SE,license,CC0
2301.08134,cs,cs.SE,license,CC BY-NC-ND 4.0
2212.13424,cs,cs.SE,license,arXiv nonexclusive
2401.00451,cs,cs.SE,license,arXiv nonexclusive
2401.00449,cs,cs.SE,license,arXiv nonexclusive
2401.00288,cs,cs.SE,license,arXiv nonexclusive
2312.17601,cs,cs.SE,license,arXiv nonexclusive
2312.17510,cs,cs.SE,license,arXiv nonexclusive
2312.17485,cs,cs.SE,license,arXiv nonexclusive
2312.17236,cs,cs.SE,license,arXiv nonexclusive
2312.17169,cs,cs.SE,license,arXiv nonexclusive
2501.00674,cs,cs.SE,license,arXiv nonexclusive
2301.00243,cs,cs.LG,license,arXiv nonexclusive
2301.00216,cs,cs.LG,pdf-only,CC BY 4.0
2301.00188,cs,cs.LG,license,arXiv nonexclusive
2301.01214,cs,cs.LG,pdf-only,CC BY 4.0
2301.00141,cs,cs.LG,license,arXiv nonexclusive
2301.00134,cs,cs.LG,license,CC BY-NC-ND 4.0
2608.29592,cs,cs.PL,license,arXiv nonexclusive
2608.29225,cs,cs.PL,license,arXiv nonexclusive
2608.28202,cs,cs.PL,pdf-only,CC BY 4.0
2608.31142,cs,cs.SE,license,arXiv nonexclusive
2608.31102,cs,cs.SE,license,arXiv nonexclusive
2608.30818,cs,cs.SE,license,arXiv nonexclusive
2608.30756,cs,cs.SE,license,arXiv nonexclusive
1412.8527,cs,cs.CL,license,arXiv nonexclusive
1412.8504,cs,cs.CL,license,arXiv nonexclusive
1412.8419,cs,cs.CL,license,arXiv nonexclusive
1412.8319,cs,cs.CL,license,arXiv nonexclusive
1412.8102,cs,cs.CL,license,arXiv nonexclusive
1412.8079,cs,cs.CL,license,arXiv nonexclusive
1412.8010,cs,cs.CL,license,arXiv nonexclusive
1412.7782,cs,cs.CL,license,arXiv nonexclusive
1412.7449,cs,cs.CL,license,arXiv nonexclusive
